model,id,domain,response_type,sequence,task,choices,truth,prediction,score_response,task_enc,truth_enc_response,prediction_enc_response
(Krumnack et al., 2010)",6,spatial-relational,verify,4,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,5,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,6,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,7,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,8,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,9,Left;A;B/Right;C;B,Right;C;A,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,10,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,12,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,13,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,14,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,15,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",6,spatial-relational,verify,16,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,1,Right;B;A/Right;C;B,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,2,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,3,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,4,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,5,Left;A;B/Left;B;C,Right;C;A,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,6,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,7,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,8,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,9,Left;A;B/Left;B;C,Right;A;C,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,12,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,13,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,14,Left;A;B/Right;C;B,Right;A;C,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,15,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",7,spatial-relational,verify,16,Right;B;A/Left;B;C,Right;A;C,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,1,Right;B;A/Left;B;C,Left;C;A,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,2,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,3,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,4,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,5,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,6,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,7,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,8,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,9,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,10,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,11,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,12,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,13,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,14,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,15,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",8,spatial-relational,verify,16,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,1,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,2,Left;A;B/Right;C;B,Right;C;A,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,3,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,4,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,5,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,6,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,7,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,8,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,9,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,11,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,12,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,13,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,14,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,15,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",9,spatial-relational,verify,16,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,1,Left;A;B/Left;B;C,Left;C;A,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,2,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,3,Right;B;A/Right;C;B,Right;C;A,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,4,Right;B;A/Left;B;C,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,5,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,6,Left;A;B/Right;C;B,Right;C;A,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,7,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,8,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,9,Left;A;B/Left;B;C,Right;A;C,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,10,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,12,Left;A;B/Right;C;B,Left;C;A,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,13,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,14,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,15,Left;A;B/Right;C;B,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",10,spatial-relational,verify,16,Right;B;A/Left;B;C,Right;A;C,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",11,spatial-relational,verify,1,Left;A;B/Left;B;C,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",11,spatial-relational,verify,2,Left;A;B/Right;C;B,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",11,spatial-relational,verify,3,Left;A;B/Right;C;B,Right;A;C,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",11,spatial-relational,verify,4,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",11,spatial-relational,verify,5,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",11,spatial-relational,verify,6,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",11,spatial-relational,verify,7,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,1,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,2,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,3,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,4,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,5,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,6,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,7,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,8,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,9,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,11,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,12,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,13,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,14,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,15,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",12,spatial-relational,verify,16,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,1,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,2,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,3,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,4,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,5,Left;A;B/Right;C;B,Right;C;A,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,6,Right;B;A/Right;C;B,Left;C;A,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,7,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,8,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,9,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,10,Left;A;B/Right;C;B,Right;A;C,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,11,Right;B;A/Left;B;C,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,12,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,13,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,14,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,15,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",13,spatial-relational,verify,16,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,1,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,2,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,3,Right;B;A/Right;C;B,Left;C;A,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,4,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,5,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,6,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,7,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,8,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,9,Left;A;B/Right;C;B,Right;C;A,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,11,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,12,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,13,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,14,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,15,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",14,spatial-relational,verify,16,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,1,Right;B;A/Left;B;C,Right;A;C,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,2,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,3,Left;A;B/Left;B;C,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,4,Right;B;A/Right;C;B,Left;C;A,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,5,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,6,Left;A;B/Right;C;B,Left;C;A,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,7,Right;B;A/Left;B;C,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,8,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,9,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,10,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,11,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,12,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,13,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,14,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,15,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",15,spatial-relational,verify,16,Left;A;B/Right;C;B,Left;A;C,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,1,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,2,Left;A;B/Left;B;C,Right;C;A,False,True,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,3,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,4,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,5,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,6,Right;B;A/Left;B;C,Left;C;A,True,False,0,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,7,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,8,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,9,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,10,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,11,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,12,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,13,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,14,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,15,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",16,spatial-relational,verify,16,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,1,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,2,Right;B;A/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,3,Left;A;B/Left;B;C,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,4,Right;B;A/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,5,Left;A;B/Left;B;C,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,6,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,7,Left;A;B/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,8,Left;A;B/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,9,Right;B;A/Right;C;B,Right;C;A,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,10,Left;A;B/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,11,Right;B;A/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,12,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,13,Left;A;B/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,14,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,15,Right;B;A/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",17,spatial-relational,verify,16,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",18,spatial-relational,verify,1,Right;B;A/Left;B;C,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",18,spatial-relational,verify,2,Right;B;A/Left;B;C,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",18,spatial-relational,verify,3,Right;B;A/Right;C;B,Left;A;C,True,True,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",18,spatial-relational,verify,4,Left;A;B/Right;C;B,Left;C;A,False,False,1,,,
"Verbal Reasoning
(Krumnack et al., 2010)",18,spatial-relational,verify,5,Left;A;B/Right;C;B,Right;A;C,False,False,1,,,
"Verbal Reasoning
